Plant,Created on,Inspection Lot,Material,Material Description,Batch,Date of Manufacture,Inspection Type,Insp. Lot Quantity,Base unit of measure,SLED/BBD,Material to Which the Quantity is Posted,UD code,Movement Type,Material Document,Short text for the characteristic,Upper tol. limit,Lower tolerance limit,Int. unit/measure.,Original Value,InfoField2
RB11,10-07-18,10000031713,30004-N-BUOH,n-Butyl Alcohol (n-BuOH),TANK090718,22-02-19,Z01,0,KG,23-05-19,Usage decision has been made,A,101,5000233940,Water content,0.1,-999,%,0.0539,Karl Fishcher
RB11,10-07-18,10000031713,30004-N-BUOH,n-Butyl Alcohol (n-BuOH),TANK090718,22-02-19,Z01,0,KG,23-05-19,Usage decision has been made,A,101,5000233940,Refractive index,1.3975,1.3955,,1.3974,25oC
RB11,10-07-18,10000031713,30004-N-BUOH,n-Butyl Alcohol (n-BuOH),TANK090718,22-02-19,Z01,0,KG,23-05-19,Usage decision has been made,A,101,5000233940,Color,10,0,Pt-Co,1.2,Spectrophotometer
RB11,10-07-18,10000031713,30004-N-BUOH,n-Butyl Alcohol (n-BuOH),TANK090718,22-02-19,Z01,"9,690.00",KG,23-05-19,Usage decision has been made,A,101,5000233940,Specific Gravity,0.812,0.808,,0.80963,20oC
RB11,10-07-18,10000031715,30001-XY,Xylene,TANK060718,06-07-18,Z01,0,KG,02-01-19,Usage decision has been made,A,101,5000233942,Water content,0.1,-999,%,0.0188,Karl Fishcher
RB11,10-07-18,10000031715,30001-XY,Xylene,TANK060718,06-07-18,Z01,0,KG,02-01-19,Usage decision has been made,A,101,5000233942,Refractive index,1.496,1.491,,1.4937,25oC
RB11,10-07-18,10000031715,30001-XY,Xylene,TANK060718,06-07-18,Z01,0,KG,02-01-19,Usage decision has been made,A,101,5000233942,Color,20,0,Pt-Co,2.3,Spectrophotometer
RB11,10-07-18,10000031715,30001-XY,Xylene,TANK060718,06-07-18,Z01,"10,200.00",KG,02-01-19,Usage decision has been made,A,101,5000233942,Specific Gravity,0.868,0.864,,0.86566,20oC
RB11,10-07-18,10000031720,30004-N-BUOH,n-Butyl Alcohol (n-BuOH),TANK060718,22-02-19,Z01,0,KG,23-05-19,Usage decision has been made,A,101,5000233944,Water content,0.1,-999,%,0.0697,Karl Fishcher
RB11,10-07-18,10000031720,30004-N-BUOH,n-Butyl Alcohol (n-BuOH),TANK060718,22-02-19,Z01,0,KG,23-05-19,Usage decision has been made,A,101,5000233944,Refractive index,1.3975,1.3955,,1.3973,25oC
RB11,10-07-18,10000031720,30004-N-BUOH,n-Butyl Alcohol (n-BuOH),TANK060718,22-02-19,Z01,0,KG,23-05-19,Usage decision has been made,A,101,5000233944,Color,10,0,Pt-Co,1.6,Spectrophotometer
RB11,10-07-18,10000031720,30004-N-BUOH,n-Butyl Alcohol (n-BuOH),TANK060718,22-02-19,Z01,"9,570.00",KG,23-05-19,Usage decision has been made,A,101,5000233944,Specific Gravity,0.812,0.808,,0.80964,20oC
RB11,10-07-18,10000031723,30026-MMA,Methyl Methacrylate (MMA),TANK050718,02-07-18,Z01,0,KG,30-09-18,Usage decision has been made,A,101,5000233945,Water content,0.1,-999,%,0.0372,Karl Fishcher
RB11,10-07-18,10000031723,30026-MMA,Methyl Methacrylate (MMA),TANK050718,02-07-18,Z01,0,KG,30-09-18,Usage decision has been made,A,101,5000233945,Refractive index,1.4125,1.4115,,1.4121,25oC
RB11,10-07-18,10000031723,30026-MMA,Methyl Methacrylate (MMA),TANK050718,02-07-18,Z01,0,KG,30-09-18,Usage decision has been made,A,101,5000233945,Color,15,0,Pt-Co,2,Spectrophotometer
RB11,10-07-18,10000031723,30026-MMA,Methyl Methacrylate (MMA),TANK050718,02-07-18,Z01,"12,000.00",KG,30-09-18,Usage decision has been made,A,101,5000233945,Specific Gravity,0.946,0.942,,0.94341,20oC
RB11,10-07-18,10000031732,30004-N-BUOH,n-Butyl Alcohol (n-BuOH),TANK090718,22-02-19,Z01,0,KG,23-05-19,Usage decision has been made,A,101,5000233954,Water content,0.1,-999,%,0.0728,Karl Fishcher
RB11,10-07-18,10000031732,30004-N-BUOH,n-Butyl Alcohol (n-BuOH),TANK090718,22-02-19,Z01,0,KG,23-05-19,Usage decision has been made,A,101,5000233954,Refractive index,1.3975,1.3955,,1.3974,25oC
RB11,10-07-18,10000031732,30004-N-BUOH,n-Butyl Alcohol (n-BuOH),TANK090718,22-02-19,Z01,0,KG,23-05-19,Usage decision has been made,A,101,5000233954,Color,10,0,Pt-Co,1,Spectrophotometer
